shipment number,hit_or_miss,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,creation_dt,carrier_type_cd,shipping_condition_cd,preceding_document_category_cd,source_zip_cd,destination_zip_cd,temp_condition_cd,temp_channel_cd,acpt_carrier_cd,acpt_first_response_fg,tndr_carrier_cd,tndr_first_tender_fg,tndr_carrier_type_cd,join_tag,award_target_share_percent,tndr_target_share_percent
71947583,,0,1,NUXY,0,0.5,40,C,US-WI-53221,US-NY-11234,0,0,NUXY,Y,NUXY,Y,N,SP-LL_0060020894_NUXY_2018-04-23 12:10:27,0,0
71944162,,0,1,BHHL,0,0,40,V,US-MI-49512,US-IN-46809,0,0,BHHL,Y,VQVH,N,B,SP-J9_SP-FE_BHHL_2018-04-23 10:03:11,0,0
71947586,,0,1,NUXY,0,0.5,40,V,US-MO-63401,US-CA-95215,0,0,NUXY,Y,NUXY,Y,N,SP-H7_SP-UQ_NUXY_2018-04-23 12:18:26,0,0
71960929,,0,1,NUXY,0,0.5,40,C,US-OH-44830,US-PA-15205,0,0,NUXY,Y,NUXY,Y,N,SP-Y4_0048002448_NUXY_2018-04-26 16:02:33,0,0
71959367,,0,1,ZPEC,0,0.5,40,V,US-NM-87107,US-GA-30025,0,0,ZPEC,Y,ZPEC,Y,N,SP-F1_SP-SG_ZPEC_2018-04-26 10:50:34,0,0
71964226,,0,1,FWUK,0,0.5,40,V,US-NM-87107,US-IL-61401,0,0,FWUK,Y,FWUK,Y,N,SP-F1_SP-GB_FWUK_2018-04-27 15:18:31,0,0
71959629,,0,1,NUXY,0,0.5,40,V,US-IA-50047,US-MO-64120,0,0,NUXY,Y,NUXY,Y,N,SP-AV_SP-MJ_NUXY_2018-04-26 10:47:34,0,0
71952607,,0,1,NUXY,0,0.5,40,C,US-MO-63401,US-AZ-85326,0,0,NUXY,Y,NUXY,Y,N,SP-H7_0060014885_NUXY_2018-04-24 13:50:25,0,0
71960653,,0,1,PTVF,0,0,40,V,US-IA-50047,US-IL-60446,0,0,PTVF,Y,RLOS,N,B,SP-AV_SP-CA_PTVF_2018-04-27 10:20:57,0,0
71964491,,0,1,FWUK,0,0.5,40,V,US-NY-14203,US-IL-60481,0,0,FWUK,Y,FWUK,Y,N,SP-BU_SP-WL_FWUK_2018-04-27 14:34:52,0,0
71955781,,1,0,UAFL,0,0.5,41,V,US-NJ-07936,US-MI-49677,0.8,0.5,UAFL,Y,UAFL,Y,N,V-00509880_SP-RC_UAFL_2018-04-25 11:36:24,0,0
71951808,,0,1,NUXY,0,0.5,40,C,US-IL-60481,US-IL-62864,0,0,NUXY,Y,NUXY,Y,N,SP-WL_0012683900_NUXY_2018-04-24 11:46:30,0,0
71964488,,0,1,NUXY,0,0.5,40,V,US-MN-55021,US-GA-30025,0,0,NUXY,Y,NUXY,Y,N,SP-7014_SP-SG_NUXY_2018-04-27 14:46:27,0,0
71945887,,0,1,BUXU,0,0.5,40,V,US-ND-58203,US-IL-60481,0,0,BUXU,Y,BUXU,Y,N,SP-YN_SP-WL_BUXU_2018-04-23 08:26:48,0,0
71951460,,1,1,ZPEC,0,0.5,40,V,US-LA-70508,US-GA-30014,0,0,ZPEC,Y,ZPEC,Y,N,V-00509055_SP-CW_ZPEC_2018-04-24 10:26:36,0,0
71950926,,0,1,FLSZ,0,0.5,40,V,US-NE-68524,US-IL-60481,0,0,FLSZ,Y,FLSZ,Y,N,SP-XQ_SP-WL_FLSZ_2018-04-24 08:56:33,0,0
71951807,,0,1,NUXY,0,0.5,40,C,US-IA-52404,US-PA-17406,0,0,NUXY,Y,NUXY,Y,N,SP-WW_0060045801_NUXY_2018-04-24 11:39:28,0,0
71958959,,1,1,BHHL,0,0.5,40,V,US-IA-51031,US-TN-37127,0,0,BHHL,Y,BHHL,Y,N,V-00515056_SP-MS_BHHL_2018-04-26 09:28:27,0,0
71947579,,0,1,NUXY,0,0.5,40,C,US-NY-14218,US-VA-23435,0,0,NUXY,Y,NUXY,Y,N,SP-S3_0024962900_NUXY_2018-04-23 12:39:27,0,0
71964656,,0,1,NUXY,0,0.5,40,C,US-IN-46809,US-MN-55055,0,0,NUXY,Y,NUXY,Y,N,SP-FE_0060052487_NUXY_2018-04-27 15:03:29,0,0
71959859,,0,0,BHHL,0,0,40,V,US-NY-14001,US-GA-30253,0.6,1,BHHL,Y,ZPEC,N,B,SP-QP_SP-M8_BHHL_2018-04-26 15:08:33,0,0
71947572,,0,1,NEPH,0,0.5,40,C,US-IN-46809,US-VA-24477,0,0,NEPH,Y,NEPH,Y,N,SP-FE_0060009930_NEPH_2018-04-23 12:08:29,0,0
71948306,,0,1,BUXU,0,0.5,40,V,US-MI-49512,US-GA-30102,0,0,BUXU,Y,BUXU,Y,N,SP-J9_SP-AB_BUXU_2018-04-23 14:04:28,0,0
71945921,,0,1,BUXU,0,0.5,40,V,US-ND-58203,US-CA-95215,0,0,BUXU,Y,BUXU,Y,N,SP-YN_SP-UQ_BUXU_2018-04-23 08:26:37,0,0
71946748,,0,1,URXX,0,0,40,V,US-IL-60446,US-WI-53221,0,0,URXX,Y,SGZW,N,B,SP-CA_SP-LL_URXX_2018-04-24 10:04:04,0,0
71951217,,0,1,LPUO,0,0.5,43,I,US-MO-64120,US-TX-86665,0,0,LPUO,Y,LPUO,Y,N,SP-MJ_0060033397_LPUO_2018-04-26 08:49:34,0,0
71948665,,0,1,FWUK,0,0.5,40,C,US-IN-46809,US-PA-15205,0,0,FWUK,Y,FWUK,Y,N,SP-FE_0010040400_FWUK_2018-04-23 15:20:25,0,0
71946033,,1,1,DNNR,0,0.5,40,V,US-IL-60007,US-IL-60510,0,0,DNNR,Y,DNNR,Y,N,V-00503814_SP-BT_DNNR_2018-04-23 07:31:32,0,0
71963366,,0,1,NEPH,0,0.5,40,V,US-MI-49505,US-IL-60481,0,0,NEPH,Y,NEPH,Y,N,SP-7004_SP-WL_NEPH_2018-04-27 11:20:32,0,0
71949050,,0,1,RLOS,0,0.5,40,C,US-CA-95215,US-CA-94928,0,0,RLOS,Y,RLOS,Y,N,SP-UQ_0012666800_RLOS_2018-04-23 15:45:27,0,0
71946228,,0,1,YFVO,0,0.5,40,I,US-MO-64804,US-MI-49512,0,0,YFVO,Y,YFVO,Y,N,SP-B6_SP-7000_YFVO_2018-04-23 08:28:26,0,0
71945928,,0,1,LROI,0,0,60,V,US-GA-30025,US-TX-76262,0,0,LROI,Y,APZL,N,B,SP-SG_SP-RO_LROI_2018-04-23 11:27:36,0,0
71964531,,0,1,HJIK,0,0.5,40,I,US-IL-61401,US-IA-52802,0,0,HJIK,Y,HJIK,Y,N,SP-GB_0018096000_HJIK_2018-04-27 15:31:35,0,0
71953004,,0,1,URXX,0,0.5,40,C,US-CA-92571,US-AZ-85193,0,0,URXX,Y,URXX,Y,N,SP-DC_0060033168_URXX_2018-04-24 15:25:30,0,0
71950325,,0,1,ZPEC,0,0,40,I,US-MO-63401,US-MN-55427,0,0,ZPEC,Y,BUXU,N,B,SP-39_SP-JF_ZPEC_2018-04-24 10:04:04,0,100
71946745,,1,1,GMDR,0,0.5,40,V,US-CA-93212,US-OH-45692,0,0,GMDR,Y,GMDR,Y,N,V-00193961_SP-WS_GMDR_2018-04-23 10:28:32,0,0
71956946,,0,1,FLSZ,0,0,40,I,US-MN-55418,US-MO-63401,0,0,FLSZ,Y,SSAL,N,B,SP-B8_SP-39_FLSZ_2018-04-26 07:56:01,0,0
71949271,,0,1,YFVO,0,0.5,40,I,US-IL-60538,US-IA-52404,0,0,YFVO,Y,YFVO,Y,N,SP-MM_SP-CR_YFVO_2018-04-23 15:31:27,0,0
71944922,,0,0,BHHL,0,0,40,C,US-MO-64804,US-NC-27302,1,1,BHHL,Y,URXX,N,B,SP-JL_0060069872_BHHL_2018-04-23 10:24:29,0,0
71954949,,0,1,ZPEC,0,0.5,40,V,US-NM-87107,US-PA-17078,0,0,ZPEC,Y,ZPEC,Y,N,SP-F1_SP-P9_ZPEC_2018-04-25 08:49:30,0,0
71964177,,0,1,AENM,0,0.5,40,C,US-IN-46809,US-IN-46219,0,0,AENM,Y,AENM,Y,N,SP-FE_0009182000_AENM_2018-04-27 14:04:35,0,0
71957742,,1,1,FWUK,0,0.5,40,V,US-OK-74437,US-CA-93245,0,0,FWUK,Y,FWUK,Y,N,V-00508924_SP-KF_FWUK_2018-04-25 18:34:27,0,0
71949022,,0,1,AENM,0,0.5,40,C,US-IN-46809,US-IL-60016,0,0,AENM,Y,AENM,Y,N,SP-FE_0020004400_AENM_2018-04-23 15:08:33,0,0
71951277,,0,1,BHHL,0,0.5,40,C,US-IA-50047,US-OH-43137,0,0,BHHL,Y,BHHL,Y,N,SP-AV_0060058461_BHHL_2018-04-24 10:01:31,0,0
71952235,,0,1,FLSZ,0,0.5,40,V,US-GA-30014,US-MN-55418,0,0,FLSZ,Y,FLSZ,Y,N,SP-CE_SP-7202_FLSZ_2018-04-24 12:37:31,0,0
71958290,,1,1,BUXU,0,0,40,V,US-WI-53014,US-MN-55427,0,0,BUXU,Y,WYIS,N,B,V-00503266_SP-JF_BUXU_2018-04-29 22:40:41,0,0
71950934,,0,1,BHHL,0,0,40,C,US-GA-30025,US-AL-36207,0,0,BHHL,Y,RLOS,N,B,SP-SG_0015061000_BHHL_2018-04-24 11:49:17,0,0
71957943,,0,1,BHHL,0,0,40,C,US-GA-30025,US-AL-36207,0,0,BHHL,Y,QEJA,N,B,SP-SG_0015061000_BHHL_2018-04-26 10:01:26,0,0
71978220,,0,1,FLSZ,1,0,40,C,US-IA-52404,US-IN-46140,0,0,FLSZ,Y,ZPEC,N,B,SP-WW_0014076100_FLSZ_2018-05-03 11:30:31,0,0
71975768,,0,1,URXX,1,0.5,40,V,US-OH-45241,US-MN-55418,0,0,URXX,Y,URXX,Y,N,SP-CI_SP-7202_URXX_2018-05-02 11:58:26,0,0
71976752,,0,1,FCFB,1,1,40,V,US-NY-14203,US-NY-14218,0,0,FCFB,Y,FCFB,Y,P,SP-BU_SP-S3_FCFB_2018-05-02 14:37:31,0,100
71977814,,0,1,YFVO,1,0,40,C,US-CA-92571,US-AZ-85043,0,0,YFVO,Y,HJIK,N,B,SP-DC_0048001461_YFVO_2018-05-03 12:35:57,0,25
71976290,,0,0,CHRE,1,1,41,C,CA-ON-L5N 3,CA-QC-J4B 7,0.8,0.5,CHRE,Y,CHRE,Y,P,SP-LR_0060028003_CHRE_2018-05-02 13:52:28,100,100
71967128,,0,1,NUXY,0,0.5,40,C,US-GA-30025,US-AL-36010,0,0,NUXY,Y,NUXY,N,N,SP-SG_0060036327_NUXY_2018-04-30 14:57:23,0,0
71978115,,0,1,LRQU,1,0,40,C,US-NY-14218,US-GA-30024,0,0,LRQU,Y,VQVH,N,B,SP-S3_0060050969_LRQU_2018-05-03 10:04:34,0,0
71977757,,0,1,SGZW,1,1,40,C,US-IN-46809,US-FL-32220,0,0,SGZW,Y,SGZW,Y,P,SP-FE_0060031963_SGZW_2018-05-03 08:23:29,50,50
71971995,,1,1,BHHL,1,0.5,40,V,US-CA-95811,US-CO-80027,0.4,0.5,BHHL,Y,BHHL,Y,N,V-00503256_SP-7092_BHHL_2018-05-01 12:53:25,0,0
71976604,,1,1,FWUK,1,0.5,40,V,US-SD-57301,US-MO-64120,0,0,FWUK,Y,FWUK,Y,N,V-00509194_SP-KC_FWUK_2018-05-02 15:04:27,0,0
71967158,,0,1,ZPEC,0,0.5,40,V,US-NM-87107,US-PA-17078,0,0,ZPEC,Y,ZPEC,Y,N,SP-F1_SP-P8_ZPEC_2018-04-30 10:36:27,0,0
71983826,,0,1,FWUK,1,0.5,40,C,US-MT-59401,US-TX-75235,0,0,FWUK,Y,FWUK,Y,N,SP-GF_0060061466_FWUK_2018-05-04 12:57:28,0,0
71967855,,0,1,LROI,0,0.5,60,V,US-IN-46809,US-CA-95215,0,0,LROI,Y,LROI,Y,N,SP-FE_SP-UQ_LROI_2018-04-30 13:03:25,0,0
71983191,,0,1,BHHL,1,0,40,V,US-IA-52404,US-IL-60538,0,0,BHHL,Y,QHLK,N,B,SP-WW_SP-MY_BHHL_2018-05-05 22:38:14,0,0
72026921,,0,1,LPUO,1,1,42,I,US-IL-61401,US-MO-63045,0,0,LPUO,Y,LPUO,Y,P,SP-GB_0014296300_LPUO_2018-05-18 11:43:10,0,0
